_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Mn3Na8O7,0.06092732213876406,0.11615024723020279,0.3376975357532501,0.91371189057827,0.1824432272976264,0.225757822394371,0.9983725547790528
Mn4Na1O5,0.08408136649707387,0.12834886717388316,0.04583929106593132,0.487777497433126,0.1216253951680846,0.2803207635879516,0.8912350535392761
Mn4Na2O5,0.026160429202103153,0.10253147261855478,0.48415231704711914,0.4773151514679193,0.1934324176050722,0.1087555885314941,0.8528044819831848
Mn4Na3O7,0.08777638414167477,0.08341257979476277,0.935583770275116,0.6377625860273838,0.1469989139959216,0.0850990489125251,0.9699596762657166
Mn5Na1O3,0.5429728393436992,0.6900424824366658,0.0028624827973544598,0.4140252517350018,0.4409346416141648,0.2133771777153015,0.903592050075531
Mn5Na1O8,0.057415056335775816,0.04308530669135006,0.5318344235420227,0.6526420533657074,0.1520199288846924,0.2112540602684021,0.9118191003799438
Mn5Na2O6,0.0647970309107393,0.10806064255255046,0.059419818222522736,0.4113869154173881,0.1273250787053257,0.0980793312191963,0.8605589866638184
Mn5Na3O4,0.3738443886265621,0.5803455262189591,0.0006690472946502268,0.3807277123132371,0.1440771851490717,0.0807915404438972,0.8758689165115356
Mn5Na6O8,0.07988665495828151,0.11460340567856411,0.18612974882125854,0.8913966536521911,0.1113665022677741,0.0684129074215889,0.9765333533287048
Mn5Na7O2,0.5277936368719951,0.7899822562335246,0.0004929446149617434,0.0562952853567912,0.3444969251344264,0.0985988602042198,0.9738161563873292
Mn7Na1O4,0.5773180490938454,0.7352222186731956,0.0027655514422804117,0.5122428789511696,0.2658431245514657,0.589716374874115,0.8460961580276489
Mn7Na5O6,0.36304995531576445,0.5684919007179581,0.00040012787212617695,0.5337692727055401,0.2263827404845506,0.0432848446071147,0.8973093628883362
Gd1O2Sc1,0.09401766113606946,0.7519620019895799,0.0033197253942489624,0.0544394392170942,0.4606995450519025,0.99014014005661,0.9975494742393494
Gd1O3Sc3,0.05302317354143504,1.0721135197460725,0.0011243722401559353,0.1001855082534893,0.1416401244235748,0.7161193490028381,0.983578085899353
Gd1O4Sc3,0.08852934183593675,0.7455449127614566,0.0013634669594466686,0.1470023823343217,0.2492702754214406,0.9245515465736388,0.9946619868278505
Gd1O4Sc4,0.057437268299967315,1.0285112765999223,0.0011312501737847924,0.1568698246136773,0.2715895491698756,0.9064877033233644,0.9912689924240112
Gd1O5Sc3,0.15066828881736427,0.4299255837261675,0.011825012043118477,0.5005699810385704,0.4557220061775296,0.7509182095527649,0.9986338019371032
Gd1O6Sc3,0.08499527441601629,0.027724346436132797,0.9453224539756775,0.7545459151268006,0.3107402111962438,0.643889307975769,0.9989711046218872
Gd1O7Sc4,0.04972140493218369,0.12986876492103225,0.011833829805254936,0.6972960740327835,0.2546137411426752,0.7452130317687988,0.9971315860748292
Gd2O4Sc1,0.08238042754522468,0.27609314943793795,0.0161270909011364,0.414781873524189,0.2458814720989903,0.4074513018131256,0.9979053735733032
Gd2O5Sc3,0.10816529450081447,0.7557069130434778,0.0008533110376447439,0.0700011694116983,0.3004190292186103,0.8848377466201782,0.9960028529167176
Gd2O5Sc4,0.08634967612859512,0.9721731844192841,0.0011513035278767347,0.0671498338977107,0.1060754538085893,0.6994597315788269,0.9838100671768188
Gd2O6Sc3,0.12047438210493766,0.4573998726017714,0.012182029895484447,0.3063673408329487,0.1439281247253529,0.854520857334137,0.998601257801056
Gd2O7Sc4,0.1292698212189496,0.5308092143268891,0.008834618143737316,0.2892664462327957,0.1922308732522651,0.8534248471260071,0.9960301518440248
Gd2O8Sc5,0.1815804818996316,0.5944493745534292,0.0032896362245082855,0.2847912492230534,0.2953077673632651,0.8429924845695496,0.997989058494568
Gd3O4Sc1,0.1409854803426125,0.7976334738245511,0.002807498211041093,0.1025149540882557,0.4932581633049995,0.6496897339820862,0.9982506632804872
Gd3O4Sc2,0.07401638648537023,1.0136743390709482,0.008564207702875137,0.1235735595889854,0.0826780091790197,0.8778960704803467,0.9825934767723083
Gd3O5Sc1,0.14053499565248906,0.4409502147097635,0.0099900858476758,0.2100010434538126,0.2963759771478362,0.7496374249458313,0.9983025789260864
Gd3O6Sc2,0.13588399250111038,0.5079144306784762,0.005019021220505238,0.1930975456908345,0.6068010824173689,0.8563323616981506,0.9989387392997742
Gd3O7Sc2,0.06252648915093317,0.16431093663347407,0.02383686602115631,0.5887982338666916,0.2635159220453352,0.6501341462135315,0.99864000082016
Gd4O7Sc2,0.1531909990006497,0.5484844617656444,0.005495971068739891,0.1310356052592396,0.0463913763397402,0.7440989017486572,0.9960131645202636
Gd5O6Sc1,0.13497044280354764,0.8094387510423164,0.004485012497752905,0.1846874502301216,0.4753677650168538,0.9884026646614076,0.9983426332473756
Na1Np1O2,0.059069263491462465,0.4725813619621053,0.0036723813973367214,0.2921498355735093,0.7960000225901603,0.4974479377269745,0.9692423343658448
Na1Np2O5,0.06960250328612716,0.14396391387417296,0.2359304279088974,0.5486888763308525,0.3817416206630878,0.4985513985157013,0.990815281867981
Na1Np3O5,0.13573055380897792,0.6628409302729669,0.05733688175678253,0.0488282265467568,0.7658710073679685,0.4481545388698578,0.9916051626205444
Na1Np3O7,0.04363912078878762,0.18549551070763995,0.11100734770298004,0.4435440937057137,0.5033045485988259,0.1085664257407188,0.9947511553764344
Na2Np1O2,0.11898665051310076,0.5841831859952852,0.0006147695239633322,0.6290681350231171,0.7594308525323867,0.4826882481575012,0.998441517353058
Na2Np2O3,0.4880890610263755,1.0800659827100663,0.001031573861837387,0.0536960304301464,0.376395570768509,0.4509637653827667,0.9331185817718506
Na2Np2O5,0.025619631987289893,0.14130683044007952,0.015519995242357254,0.6085054779052734,0.7037824624776841,0.4485772550106048,0.9916493892669678
Na2Np3O7,0.0573845185528441,0.1870593748257863,0.036584679037332535,0.3753159717470407,0.7801813904196024,0.4406197071075439,0.9935733675956726
Na2Np3O8,0.016972986788799105,0.10278200784411734,0.31271353363990784,0.655493625998497,0.5995248290523887,0.353539764881134,0.9967413544654846
Na2Np4O7,0.1486081826765009,0.6365042772954513,0.05695676431059837,0.0358726348262279,0.8194333909451962,0.4219090342521667,0.9852092862129213
Na4Np1O3,0.23185736885613117,0.561371655964716,0.00023241632152348757,0.8219129547476769,0.6248761908337473,0.5313005447387695,0.9992226362228394
Na4Np1O4,0.05648664517330815,0.10645467915937139,0.07966609299182892,0.8738728356361389,0.7532275971770287,0.7216451168060303,0.9995960593223572
Na4Np2O7,0.042703431560622285,0.1609771667662916,0.09800150245428085,0.8441090959310532,0.7566410835087299,0.6193561553955078,0.9986793398857116
Na4Np3O8,0.01465665156784901,0.12851294777596484,0.015257474035024643,0.7630175864696502,0.7074754916131496,0.5786267518997192,0.9946498274803162
Na5Np1O7,0.12243317035785228,0.006573164010342698,0.13407744467258453,0.8819768071174622,0.731921794116497,0.6958550214767456,0.9996258020401
Na5Np3O7,0.07203109699384402,0.48226536848642576,0.0035243879538029432,0.8042910912632942,0.7990909695625306,0.5357056856155396,0.9969047904014589
Na6Np1O4,0.2188467050247942,0.4240057126165674,0.0004798579611815512,0.7996776032447815,0.3261050288833212,0.3879801332950592,0.9995036125183104
Na6Np1O5,0.10308088565243168,0.13829070875954672,0.17082388699054718,0.8459735733270645,0.5244017891958356,0.5075372457504272,0.9997227787971495
Na6Np1O6,0.03700713575261094,0.13088990780637477,0.26339057087898254,0.8695325231552125,0.7279370963573456,0.5877065062522888,0.9998462200164796
Na6Np1O8,0.15785419010123825,0.05813136824387095,0.14881514012813568,0.8833691960573197,0.6640851187705994,0.8373541235923767,0.9996654987335204
Na6Np2O7,0.014314230542694872,0.1036323288518921,0.05668433755636215,0.8824448347091675,0.7662474390864372,0.7854732275009155,0.9992480874061584
Na7Np1O5,0.19723008193598712,0.31233138744407407,0.03241533413529396,0.8139931589365006,0.5757333485037088,0.4293097555637359,0.9997170567512512
Na7Np3O8,0.15195375243423292,0.46405156489362764,0.016309117898344994,0.8727832120656968,0.5378636571299285,0.5035476088523865,0.9964236617088318
Na8Np1O6,0.18046149515353616,0.1685669322420359,0.17240087687969208,0.8206604444980621,0.1248777325751006,0.3510885536670685,0.9997128844261168
Na1O1Os1,0.397675297519994,0.43323602721861837,0.0005724761867895722,0.0130646712895179,0.6421329129487277,0.6694207787513733,0.9880349040031432
Na1O2Os3,0.9728025988582392,0.8098913017598799,0.00026776676531881094,0.006171212579179,0.3534713975598897,0.6120778322219849,0.8308339715003967
Na1O6Os5,0.5314574267362495,0.6390261079722276,0.0012190325651317835,0.0058400116825059,0.5017015148351492,0.5548925995826721,0.9634682536125184
Na1O7Os3,0.11590563137573273,0.35731432493717386,0.44349437952041626,0.5967959539592266,0.9221402803063392,0.553324282169342,0.9857358336448668
Na2O3Os1,0.09606744563517733,0.1814056850906493,0.9521305561065674,0.8931021463871002,0.8016147154569626,0.961605966091156,0.9995459914207458
Na2O3Os4,0.6293392391295072,0.658453884912843,0.0004006324743386358,0.0070671951167867,0.4775416266164552,0.4767318964004516,0.990090012550354
Na2O7Os6,0.546932367945713,0.6270841735896935,0.0007460233173333108,0.0115280903759162,0.5309775987574616,0.5730811953544617,0.9609599709510804
Na3O4Os1,0.02443784804932214,0.1357970808745289,0.5875803232192993,0.925920062661171,0.9235670894384383,0.9931228756904602,0.9997383952140808
Na3O7Os2,0.058990890212401226,0.15697276057885615,0.835981011390686,0.8446919345855712,0.927904618382454,0.8556100726127625,0.998725950717926
Na4O4Os1,0.08533447927145055,0.16970399438724196,0.45975494384765625,0.92754181265831,0.9063007029891014,0.9811668992042542,0.9998528957366944
Na4O5Os2,0.3327574711134016,0.36972460242119237,0.008989819325506687,0.9000828438997268,0.8987251055240632,0.9107043743133544,0.9990605711936952
Na4O5Os3,0.4579437580594963,0.45798314121631306,0.0019621076062321663,0.587962511703372,0.640329964364646,0.7180016040802002,0.9917771816253662
Na4O5Os6,0.7680146916358286,0.6878459701515195,0.00039996104896999896,0.0073347309358367,0.2876129408374473,0.3378586173057556,0.9589784145355223
Na4O6Os1,0,0.04548510356636162,0.6951096057891846,0.9199242013692857,0.8848825109004974,0.8889517188072205,0.9996732473373412
Na5O5Os1,0.01308111454930927,0.12393954162696365,0.3883492648601532,0.919049414396286,0.9184172928333284,0.997166097164154,0.9998823404312134
Na5O7Os1,0.039056614030934966,0.10794540004493827,0.07727853208780289,0.920286802649498,0.8560832163691521,0.9289263486862184,0.999388575553894
Na5O7Os2,0.1179524581701683,0.2387583499583145,0.631359338760376,0.9175816357135772,0.8977251559495926,0.9398029446601868,0.99960595369339
Na5O7Os3,0.2784063762140345,0.3332394992524389,0.004146054852753878,0.8525127756595612,0.7583048345521093,0.8877896666526794,0.9982613921165466
Na6O4Os1,0.22722274281974553,0.35390936575919363,0.0004695511015597731,0.8762451702356339,0.81000946380198,0.7407373785972595,0.9997885823249816
Na6O5Os1,0.10379480207077751,0.20094822245136604,0.4763050377368927,0.8970841401815415,0.863069298863411,0.8765287399291992,0.9998928308486938
Na6O6Os1,0.0734695844286044,0.1279571457921123,0.42502379417419434,0.9116208612918854,0.8805352354049683,0.8976953029632568,0.9998520612716676
Na6O7Os2,0.12456726625904668,0.17715609661054893,0.85282963514328,0.9306416815519332,0.9090523582696914,0.9744347929954528,0.999718964099884
Na6O8Os1,0.12162662908512445,0.1476709562050994,0.03706477954983711,0.917733913064003,0.8241446378827095,0.7929456830024719,0.9996118545532228
Na7O6Os1,0.02026926780096794,0.1651974982655019,0.4063057601451874,0.8901603055000306,0.8776087239384651,0.8568122982978821,0.999890685081482
Na7O7Os1,0.07327401139200695,0.1194528954375269,0.5475286245346069,0.9055028748512268,0.8192117208242417,0.9136765599250792,0.9998090863227844
Na7O8Os3,0.3268022539928017,0.33815730408754613,0.009875411167740822,0.921135019659996,0.7972840523719787,0.8655654191970825,0.9994100332260132
Na8O6Os1,0.084567612876838,0.1881276112669835,0.130898579955101,0.8656620645523071,0.6484311770647764,0.7166153788566589,0.9998526573181152
Na8O7Os2,0.26172256283862794,0.3450435368104565,0.004623319022357464,0.9249087309837342,0.8330258446931839,0.7927852869033813,0.9997368454933168
Na8O8Os1,0.11233755353750219,0.18275393660062372,0.8163331151008606,0.9004973530769348,0.7805672839283944,0.8312800526618958,0.9998162388801576
Na1O1Pd1,0.08109661627549958,0.07735562026374616,0.0065820468589663506,0.6995460326038301,0.7564770245179534,0.6892010569572449,0.9998546838760376
Na1O4Pd7,0.17741016470662174,0.22619298679590877,0.004668832290917635,0.8350036473572254,0.7418163279032888,0.9320833086967468,0.9983263611793518
Na1O5Pd4,0.1837240626982366,0.10429304847542392,0.16262277960777283,0.8602544647455216,0.437528310008347,0.6451199054718018,0.9986022114753724
Na1O6Pd5,0.19879224778483096,0.12162571189903301,0.04040328785777092,0.8624474877119064,0.6058160409703851,0.7077078223228455,0.9979085922241212
Na1O7Pd6,0.1526078014808867,0.10902854498257525,0.03228721395134926,0.8640454947948456,0.7035133126378059,0.8902942538261414,0.9975152015686036
Na1O8Pd7,0.03273577839843789,0.045887217906224215,0.018113326281309128,0.8653237766027451,0.7512723326683044,0.9418684244155884,0.9936237931251526
Na2O2Pd1,0,-0.11754043882488957,0.1579914391040802,0.8891808897256851,0.832737468779087,0.7457688450813293,0.9999135732650756
Na2O3Pd2,0.08022511487717132,0.052018549015301285,0.6825180649757385,0.8590655857324601,0.7695051461458207,0.8879840970039368,0.9997976422309875
Na2O3Pd4,0.22967242219789785,0.23138244362181398,0.0017614713869988918,0.662030355988536,0.7517014680802823,0.8656789064407349,0.9998407363891602
Na2O6Pd5,0.1360014957927067,0.054586965615207816,0.5169771909713745,0.8714033502340317,0.6726464566588402,0.9051547646522522,0.9994230270385742
Na2O8Pd7,0.1496280636058147,0.07048344913181567,0.5071844458580017,0.8737728077173234,0.649030454903841,0.9487276077270508,0.9993833303451538
Na3O2Pd1,0.07308667097222177,0.10210018742382629,0.027620401233434677,0.8556840139627456,0.5041680164818536,0.7301936745643616,0.9999364614486694
Na3O4Pd1,0.06513303191935194,0.011826203521718447,0.19080395996570587,0.8866527962684632,0.8311081475019455,0.9887554049491882,0.9998617172241212
Na3O4Pd5,0.22600220080457767,0.22681473862205345,0.0018274802714586258,0.628854246812407,0.6785442347079516,0.9383503198623656,0.9997618794441224
Na3O5Pd2,0.02091913389790001,-0.003426048575690309,0.23530876636505127,0.8570058912038803,0.6884309870004653,0.8353492617607117,0.9997766613960266
Na4O3Pd1,0.012657132426349804,0.04716196310082539,0.1389874666929245,0.8459309583902359,0.7119767273962497,0.6818326711654663,0.9999184608459472
Na4O3Pd2,0.06007236598664445,0.07414608000516087,0.01647651195526123,0.8676562291383744,0.7563658675551415,0.8688268065452576,0.9999291896820068
Na4O5Pd2,0.07023938788145045,0.04283757992962392,0.07407225668430328,0.883710788488388,0.5556844816886587,0.7196792364120483,0.9998835325241088
Na4O5Pd3,0.07990411556925281,0.05637699733169688,0.4343344569206238,0.8819812947511673,0.7680068737268448,0.837619960308075,0.9998385906219482
Na4O5Pd6,0.23169944769881212,0.2232583558497673,0.0020931290928274393,0.6197450637095607,0.661575791053474,0.8260111808776855,0.9997801184654236
Na5O4Pd1,0,0.03736132660019261,0.03918299823999405,0.8404237240552902,0.7434111046791076,0.4457406401634216,0.9999381303787231
Na5O4Pd3,0.09725279550984656,0.13273639052456104,0.007288432214409113,0.8543367379903793,0.6995227881404571,0.8814108967781067,0.9999032020568848
Na5O6Pd7,0.2845835472518363,0.26590307217682374,0.0021689909044653177,0.6194856661139057,0.7470179554820061,0.906983196735382,0.99981951713562
Na5O7Pd2,0,-0.026683390924643988,0.27232125401496887,0.8834112936258316,0.7603508076071739,0.9799765348434448,0.9998583793640136
Na5O7Pd3,0.048955899006267956,0.04355498756380111,0.21121065318584442,0.8753301572799682,0.6345972782373428,0.788257360458374,0.9997546076774596
Na6O5Pd2,0.02063202979545231,0.04917397290770127,0.1542891561985016,0.8666171854734421,0.7674836793541908,0.5813625454902649,0.999929904937744
Na7O5Pd1,0.06272624421796724,0.07237836518943004,0.12688001990318298,0.8226970660686493,0.5252110911905765,0.6872103214263916,0.9999121427536012
Na7O5Pd3,0.20368188513053376,0.1648135603260209,0.022873656824231148,0.8676123595237732,0.5157048238615971,0.6843695044517517,0.9999070167541504
Na7O6Pd5,0.13006539666390893,0.16194769708573514,0.0036025007721036673,0.8210121957957744,0.7946171905100345,0.958924114704132,0.9999374151229858
Na7O8Pd3,0.0789925728602423,0.06914043042657633,0.05877735838294029,0.8840657305717469,0.7280623477697372,0.7766229510307312,0.999839186668396
Na8O7Pd3,0.06778747827826415,0.05989001334935342,0.14175520837306976,0.8748523157835006,0.6508343052864075,0.8193157911300659,0.9999047517776488
Na1O1Rh1,0.30279603241888964,0.22680512783967463,0.0005624181358143687,0.4909212177991867,0.6649806775897741,0.7108290791511536,0.9842466115951538
Na1O4Rh1,0.10375101107584506,0.1487670193736314,0.03628106042742729,0.8092424082756042,0.6372742059826851,0.4639906585216522,0.9995982050895692
Na1O4Rh3,0.087735325032952,0.09866331368820942,0.0017150064231827855,0.7572752466797829,0.7364409327507019,0.8373541235923767,0.9739794135093688
Na1O5Rh1,0.3211827387016948,0.3365572378209011,0.04112785682082176,0.8200886756181717,0.4549387864163145,0.5807682275772095,0.9978838562965392
Na1O5Rh2,0.05980449547892164,0.03822141182669297,0.05880548804998398,0.7330599918961525,0.6115849062800407,0.7097237706184387,0.9967283010482788
Na1O5Rh3,0.13827534972914002,0.10912013917562566,0.1790430098772049,0.7228083726763725,0.7487910537421704,0.696784257888794,0.9947050213813782
Na1O6Rh5,0.14102972069173525,0.14682770983548188,0.0010844194330275059,0.6927843163534999,0.7920501258969307,0.9693241715431212,0.9914548397064208
Na2O1Rh1,0.395816842836914,0.23843025181013008,0.00029908036231063306,0.4852941829245537,0.9052940019965172,0.5273621678352356,0.9913132786750792
Na2O2Rh1,0.13272446171663255,0.10937142105277256,0.0009047932690009475,0.9183534562587738,0.9035901370644568,0.753829300403595,0.9971652626991272
Na2O3Rh2,0.26425357186517484,0.21668972834861566,0.0073835887014865875,0.8540063485503196,0.8091582451760769,0.2953315377235412,0.9923646450042723
Na2O5Rh2,0,-0.004005612034923906,0.48059403896331787,0.8068422195315361,0.7941123872995377,0.6311396956443787,0.998045802116394
Na2O8Rh7,0.24506961530804539,0.1952922302687154,0.0010908303083851933,0.7261262952536345,0.7670318791270256,0.9165588617324828,0.9906410574913024
Na3O5Rh1,0,-0.012421424251836004,0.04439205303788185,0.8998316419124603,0.8621550196409226,0.8316905498504639,0.998940885066986
Na3O7Rh2,0,0.010283068656492336,0.08309571444988251,0.8472409963607788,0.7603919793665409,0.5941392183303833,0.9989540576934814
Na3O7Rh4,0.22635808434256433,0.15463047280353326,0.07355067133903503,0.8154570472240448,0.7476242700219154,0.6192986369132996,0.9936315417289734
Na4O1Rh2,0.5412048231502258,0.5093455988466952,0.0002743337827268988,0.259913511830382,0.7181518625654281,0.3476478457450866,0.9967448711395264
Na4O1Rh3,0.4966861855471274,0.49886548192674895,0.00037429717485792935,0.0405496931805157,0.9192787626385688,0.3216730654239654,0.9945153594017028
Na4O5Rh3,0.18246019676920344,0.1813403483012683,0.005345218349248171,0.8922400617599487,0.8983474212884903,0.8438951373100281,0.9946084022521972
Na4O6Rh1,0,-0.044824334102026867,0.06141641363501549,0.9058070868253708,0.9051709204912186,0.7711548805236816,0.9991569519042968
Na5O3Rh1,0.14343100798280872,0.08954857912794939,0.0016036033630371094,0.8413675254583359,0.7142312044929713,0.4899076819419861,0.9995763897895812
Na5O4Rh3,0.36197491888142697,0.30912183338698274,0.0008635147823952138,0.7811791144311429,0.6540460804849864,0.3598138988018036,0.9951823353767396
Na5O5Rh1,0,-0.058037440002867494,0.07373665273189545,0.8880370199680329,0.9044385188817978,0.9155072569847108,0.99952495098114
Na6O1Rh4,0.41871075308269834,0.5269639629584133,0.000216216008993797,0.0591780023275304,0.7354481981042773,0.4115246832370758,0.9939302206039428
Na6O7Rh1,0.046927676825765374,-0.07924534740125455,0.05883936956524849,0.896938430070877,0.7411314433813095,0.5912513136863708,0.9994938373565674
Na6O7Rh2,0,-0.03384404137293273,0.3257555365562439,0.9135770183801653,0.8797627794742584,0.985042929649353,0.9993378520011902
Na7O3Rh4,0.5562909857021499,0.4480843577563506,0.0002706075902096927,0.2610594486267655,0.9016810600459576,0.306215763092041,0.9981829524040222
Na7O5Rh1,0.09563246142981718,-0.02355325095663591,0.10545021295547485,0.8335966557264328,0.4261231937026605,0.5166564583778381,0.9996931552886964
Na7O5Rh2,0.151313082796106,0.1595671276453996,0.0015750358579680324,0.884773839712143,0.7128923971951008,0.9774138927459716,0.999133288860321
Na7O5Rh3,0.2350550161092917,0.23934963401885606,0.0015032823430374265,0.8738463324308395,0.834951801970601,0.819604754447937,0.998310089111328
Na7O6Rh1,0,0.023241823887776927,0.08277933299541473,0.8556467753648758,0.2583190390825621,0.4637477993965149,0.9996941089630128
Na8O5Rh2,0.23516034756936222,0.20795397978477032,0.0015958186704665422,0.8612874799966812,0.5288904518308118,0.5213797688484192,0.9993715882301332
Na8O5Rh3,0.26564439763346215,0.24726536048913653,0.0014730386901646852,0.8543644207715988,0.6818500531464815,0.7601168751716614,0.998392641544342
Na8O6Rh1,0.031085813331515055,0.028014981403917873,0.08057607710361481,0.8336606597900391,0.448906088854419,0.4118794500827789,0.999774158000946
Na8O7Rh2,0.09543379427554743,0.025553932741430915,0.09698238223791122,0.889427227973938,0.7944627694785595,0.6219428181648254,0.9997263550758362
Na8O7Rh3,0.21160210268337654,0.18735302859867803,0.0026329285465180874,0.9142625433206558,0.8618710643053055,0.4066852033138275,0.9990711212158204
Na1O3Ru2,0.23394484063680387,0.24971228750041952,0.052022043615579605,0.4143309680745005,0.6841177427768708,0.9997981190681458,0.9933941960334778
Na1O4Ru3,0.2785126771826203,0.2823752323980302,0.000719576608389616,0.214138410910964,0.7319078989326954,0.993807017803192,0.9923668503761292
Na1O4Ru7,0.5278965110022007,0.4389192600037929,0.0004121620731893927,0.2651199958386132,0.6672207512706518,0.6031140089035034,0.9782137274742126
Na1O5Ru2,0.09708826692504502,0.07071948066115041,0.8839231133460999,0.7793702101707458,0.7673667815327644,0.9331876635551452,0.9948970675468444
Na1O5Ru3,0.2251142665814907,0.22330302159935206,0.1571526825428009,0.5117434307187796,0.595320198237896,0.9399133324623108,0.994451344013214
Na1O5Ru4,0.3103945419824239,0.3039208154101054,0.0008725249790586531,0.1309358870470896,0.671117942146957,0.9905508756637572,0.9587080478668212
Na1O7Ru3,0.09302499043678569,0.05947637998726805,0.8571329712867737,0.7749508512020111,0.7908027094602584,0.9588471055030824,0.9987653493881226
Na1O8Ru5,0.19886553892665315,0.1933624234526399,0.01607169583439827,0.3943788943439722,0.601085906336084,0.9863104820251464,0.9821591973304749
Na2O3Ru2,0.42297646093418795,0.36358281134817977,0.0041813901625573635,0.5099669189751148,0.5639872456155718,0.8712559342384338,0.9966083765029908
Na2O3Ru4,0.6005349788739682,0.45753457370897704,0.00013166628195904195,0.0421604607019719,0.6816360131651164,0.2880681455135345,0.9744880199432372
Na2O5Ru1,0.005840985019528233,0.03128046928365897,0.2580122947692871,0.869407377243042,0.7277941826259484,0.659514844417572,0.9906803965568542
Na2O5Ru2,0.05559337660278718,0.027422837711845362,0.9767083525657654,0.775884997844696,0.7528665502369404,0.8326452970504761,0.998484194278717
Na2O6Ru1,0.1581496018771702,0.18930827818658102,0.03695492446422577,0.8587555772066117,0.8786373603343963,0.671901285648346,0.9987503290176392
Na2O7Ru3,0.06717670024577149,0.037813515985396014,0.9767566919326782,0.7414641672372818,0.6800687748938798,0.860720694065094,0.9913488030433656
Na2O7Ru4,0.16654047052133603,0.17807719142665385,0.21722856163978577,0.5819299329817295,0.3511353096694158,0.9329437017440796,0.9449372887611388
Na2O7Ru5,0.22623323326171896,0.24569060327611192,0.0026354542933404446,0.2987564146332442,0.6596306098997593,0.9433475732803344,0.9869930744171144
Na3O3Ru1,0.13016045710647894,0.1578076794351613,0.04127170890569687,0.92902461707592,0.7995414555072784,0.925094723701477,0.9993960857391356
Na3O5Ru1,0,-0.05027069975513356,0.293908029794693,0.9079652386903764,0.80795041680336,0.954647421836853,0.9976281523704528
Na3O7Ru4,0.23442207150024608,0.22911182745176073,0.08145369589328766,0.6226505145430565,0.602117002159357,0.840520977973938,0.9880422353744508
Na4O5Ru1,0,-0.015055355879876796,0.266114205121994,0.9208603829145432,0.8938741111755371,0.9989182949066162,0.9993003606796264
Na4O6Ru1,0.08899850915553298,0.03345153676825107,0.43426385521888733,0.9148199170827864,0.7164841458201409,0.8477157950401306,0.9989811778068542
Na4O7Ru2,0.07115843893141882,0.041263659715635934,0.8792544603347778,0.8892888176441193,0.77698221296072,0.9432430863380432,0.9965376853942872
Na4O7Ru3,0.15175864914917447,0.16146982876318092,0.18069447576999664,0.8360936260223388,0.6542273564636707,0.912280023097992,0.997420072555542
Na5O4Ru1,0.08413001045048674,0.12675553716175525,0.008697642013430595,0.8937714332342148,0.6182301631197333,0.9745803475379944,0.999462068080902
Na5O7Ru1,0.14756364270038258,0.06793198214662069,0.33211517333984375,0.9144076573848724,0.6798079198598862,0.9678993225097656,0.9996309280395508
Na5O7Ru2,0.1221584196050145,0.07879854338791767,0.6919474601745605,0.916404812335968,0.8147959339618683,0.7972412705421448,0.9988767504692078
Na5O7Ru3,0.2197043314440128,0.21683777415301947,0.027146365493535995,0.8864021539688111,0.6813390615582466,0.8542778491973877,0.9985697269439696
Na5O8Ru3,0.05093099785522792,0.0852713638378886,0.33972200751304626,0.8787696498632431,0.7390272095054388,0.8539127111434937,0.9989911913871764
Na6O5Ru1,0.08268565065746891,0.06707255080837599,0.29790040850639343,0.8827249431610107,0.6208512052893639,0.8042522072792053,0.9998553991317748
Na6O5Ru4,0.5082912775188957,0.44576864044703784,0.0006176278693601489,0.2755714154685847,0.5454181376146152,0.958615243434906,0.9970219731330872
Na6O6Ru1,0,-0.03645911102268503,0.05760800838470459,0.9000517696142196,0.8384731140732765,0.9904775619506836,0.9997702240943908
Na7O5Ru1,0.10417899912807815,0.10682898485701209,0.01101832464337349,0.854919261932373,0.7512072518467903,0.9988883137702942,0.9998282194137572
Na7O6Ru1,0.01684546016897759,0.01797561070069509,0.2242773324251175,0.8762095487117767,0.8013837486505508,0.9927672147750854,0.9998325109481812
Na7O8Ru1,0.03781553170979812,0.06404465298736607,0.15424863994121552,0.9043756240606308,0.8126481193304061,0.9999986886978148,0.9996951818466188
Na8O5Ru1,0.23253967333161185,0.19669965095303177,0.0012515885755419731,0.8301468575000763,0.6816795620322228,0.9076402187347412,0.9998712539672852
Na8O7Ru1,0.11694611608968053,0.06891424156040074,0.08361847698688507,0.872460869550705,0.6378722621500492,0.9268352389335632,0.9998170733451844
Na2O1Sb1,0.11987085008748366,0.3457824193238264,0.007189265917986631,0.904114094376564,0.786840856205672,0.8764230012893677,0.9997766613960266
Na2O2Sb1,0.1519001639312334,0.16796166691313646,0.005782335065305233,0.8848853081464767,0.3410137375575141,0.7287483215332031,0.9993072748184204
Na2O4Sb1,0.14165190934448013,0.08551335764306583,0.5519002079963684,0.8325606667995453,0.4632518387958407,0.8616546392440796,0.9986831545829772
Na2O8Sb7,0.12751167206791614,0.30035046453105296,0.0022650673054158688,0.509086220562458,0.5881307186186313,0.9931760430336,0.9932683110237122
Na3O1Sb2,0.11404258898145958,0.4924615688010484,0.004586516413837671,0.9018194210529328,0.8079047728329897,0.9912885427474976,0.9996258020401
Na3O2Sb1,0.1650050365627722,0.2594025631992782,0.001978542422875762,0.9013789302110672,0.5349163002800197,0.846831202507019,0.9996983408927916
