gen_Nb1Ni1O6_8_1_chgnet_relaxed,0
gen_Nb1Ni1O8_10_2_chgnet_relaxed,0
gen_Nb1Ni2O5_24_6_chgnet_relaxed,0
gen_Nb1Ni3O5_9_4_chgnet_relaxed,0
gen_Nb1Ni5O6_24_5_chgnet_relaxed,0
gen_Nb1Ni5O8_14_1_chgnet_relaxed,0
gen_Nb1Ni7O8_16_1_chgnet_relaxed,0
gen_Nb2Ni1O4_21_2_chgnet_relaxed,0
gen_Nb2Ni1O5_8_1_chgnet_relaxed,0
gen_Nb2Ni2O7_11_1_chgnet_relaxed,0
gen_Nb2Ni6O7_15_1_chgnet_relaxed,0
gen_Nb2Ni8O5_15_1_chgnet_relaxed,0
gen_Nb3Ni1O2_12_2_chgnet_relaxed,0
gen_Nb3Ni1O5_9_1_chgnet_relaxed,0
gen_Nb3Ni1O7_11_1_chgnet_relaxed,0
gen_Nb3Ni2O5_10_1_chgnet_relaxed,0
gen_Nb3Ni2O6_11_1_chgnet_relaxed,0
gen_Nb3Ni2O8_13_4_chgnet_relaxed,0
gen_Nb3Ni4O7_14_2_chgnet_relaxed,0
gen_Nb3Ni5O4_12_2_chgnet_relaxed,0
gen_Nb3Ni7O8_18_1_chgnet_relaxed,0
gen_Nb4Ni1O4_18_1_chgnet_relaxed,0
gen_Nb4Ni1O8_13_1_chgnet_relaxed,0
gen_Nb4Ni2O3_9_2_chgnet_relaxed,0
gen_Nb4Ni2O7_13_1_chgnet_relaxed,0
gen_Nb4Ni3O8_15_2_chgnet_relaxed,0
gen_Nb4Ni6O7_17_2_chgnet_relaxed,0
gen_Nb5Ni1O3_18_1_chgnet_relaxed,0
gen_Nb5Ni2O8_15_2_chgnet_relaxed,0
gen_Nb5Ni3O7_15_1_chgnet_relaxed,0
gen_Nb6Ni4O7_17_1_chgnet_relaxed,0
gen_Nb6Ni8O7_21_1_chgnet_relaxed,0
gen_Nb7Ni3O5_15_1_chgnet_relaxed,0
gen_Nb1O3Pb1_5_2_chgnet_relaxed,0
gen_Nb1O4Pb1_24_11_chgnet_relaxed,0
gen_Nb1O7Pb2_10_3_chgnet_relaxed,0
gen_Nb1O7Pb3_11_3_chgnet_relaxed,0
gen_Nb1O8Pb3_12_1_chgnet_relaxed,0
gen_Nb1O8Pb4_13_1_chgnet_relaxed,0
gen_Nb2O1Pb4_7_3_chgnet_relaxed,0
gen_Nb2O3Pb6_22_1_chgnet_relaxed,0
gen_Nb2O7Pb3_12_2_chgnet_relaxed,0
gen_Nb3O2Pb1_12_1_chgnet_relaxed,0
gen_Nb3O4Pb1_24_3_chgnet_relaxed,0
gen_Nb3O4Pb2_9_1_chgnet_relaxed,0
gen_Nb3O6Pb1_10_1_chgnet_relaxed,0
gen_Nb3O7Pb1_11_3_chgnet_relaxed,0
gen_Nb3O7Pb2_12_3_chgnet_relaxed,0
gen_Nb3O8Pb2_13_1_chgnet_relaxed,0
gen_Nb4O1Pb3_24_6_chgnet_relaxed,0
gen_Nb4O3Pb2_9_1_chgnet_relaxed,0
gen_Nb4O3Pb5_12_3_chgnet_relaxed,0
gen_Nb4O4Pb3_11_1_chgnet_relaxed,0
gen_Nb4O5Pb2_11_1_chgnet_relaxed,0
gen_Nb4O8Pb1_13_1_chgnet_relaxed,0
gen_Nb5O2Pb2_9_2_chgnet_relaxed,0
gen_Nb5O3Pb7_15_2_chgnet_relaxed,0
gen_Nb6O2Pb5_13_1_chgnet_relaxed,0
gen_Nb6O2Pb7_15_1_chgnet_relaxed,0
gen_Nb6O5Pb2_13_1_chgnet_relaxed,0
gen_Nb7O3Pb1_11_1_chgnet_relaxed,0
gen_Nb8O2Pb5_15_1_chgnet_relaxed,0
gen_Nb1O2Pr1_8_5_chgnet_relaxed,0
gen_Nb1O3Pr2_12_4_chgnet_relaxed,0
gen_Nb1O4Pr2_14_6_chgnet_relaxed,0
gen_Nb1O5Pr1_14_6_chgnet_relaxed,0
gen_Nb1O5Pr2_16_12_chgnet_relaxed,0
gen_Nb1O6Pr1_16_9_chgnet_relaxed,0
gen_Nb1O6Pr3_20_2_chgnet_relaxed,0
gen_Nb1O7Pr4_12_2_chgnet_relaxed,0
gen_Nb1O7Pr5_13_1_chgnet_relaxed,0
gen_Nb1O8Pr1_10_2_chgnet_relaxed,0
gen_Nb2O2Pr1_5_3_chgnet_relaxed,0
gen_Nb2O5Pr4_11_1_chgnet_relaxed,0
gen_Nb2O6Pr1_9_6_chgnet_relaxed,0
gen_Nb2O6Pr3_11_1_chgnet_relaxed,0
gen_Nb2O7Pr2_22_9_chgnet_relaxed,0
gen_Nb2O7Pr3_24_5_chgnet_relaxed,0
gen_Nb2O8Pr3_13_1_chgnet_relaxed,0
gen_Nb3O5Pr1_9_2_chgnet_relaxed,0
gen_Nb3O6Pr2_11_2_chgnet_relaxed,0
gen_Nb3O7Pr1_22_6_chgnet_relaxed,0
gen_Nb3O7Pr2_24_7_chgnet_relaxed,0
gen_Nb3O8Pr1_12_8_chgnet_relaxed,0
gen_Nb4O5Pr1_10_1_chgnet_relaxed,0
gen_Nb4O5Pr2_22_1_chgnet_relaxed,0
gen_Nb4O5Pr3_24_1_chgnet_relaxed,0
gen_Nb4O6Pr1_11_2_chgnet_relaxed,0
gen_Nb4O7Pr1_12_2_chgnet_relaxed,0
gen_Nb5O4Pr1_10_1_chgnet_relaxed,0
gen_Nb5O6Pr1_12_2_chgnet_relaxed,0
gen_Nb5O8Pr3_16_2_chgnet_relaxed,0
gen_Nb6O4Pr1_11_1_chgnet_relaxed,0
gen_Nb6O7Pr4_17_1_chgnet_relaxed,0
gen_Nb6O8Pr1_15_2_chgnet_relaxed,0
gen_Nb7O8Pr3_18_1_chgnet_relaxed,0
gen_Nb8O7Pr2_17_1_chgnet_relaxed,0
gen_Nb1O2Sb3_12_3_chgnet_relaxed,0
gen_Nb1O3Sb3_7_1_chgnet_relaxed,0
gen_Nb1O5Sb3_18_6_chgnet_relaxed,0
gen_Nb1O6Sb2_18_7_chgnet_relaxed,0
gen_Nb1O8Sb2_11_1_chgnet_relaxed,0
gen_Nb2O3Sb4_18_2_chgnet_relaxed,0
gen_Nb2O4Sb1_7_1_chgnet_relaxed,0
gen_Nb2O4Sb3_9_1_chgnet_relaxed,0
gen_Nb2O5Sb4_11_1_chgnet_relaxed,0
gen_Nb2O5Sb7_14_1_chgnet_relaxed,0
gen_Nb3O1Sb5_9_1_chgnet_relaxed,0
gen_Nb3O1Sb7_11_1_chgnet_relaxed,0
gen_Nb3O2Sb1_12_2_chgnet_relaxed,0
gen_Nb3O2Sb5_20_4_chgnet_relaxed,0
gen_Nb3O5Sb5_13_1_chgnet_relaxed,0
gen_Nb3O6Sb4_13_1_chgnet_relaxed,0
gen_Nb3O7Sb4_14_1_chgnet_relaxed,0
gen_Nb3O7Sb5_15_1_chgnet_relaxed,0
gen_Nb4O5Sb7_16_1_chgnet_relaxed,0
gen_Nb4O7Sb3_14_1_chgnet_relaxed,0
gen_Nb5O1Sb6_24_1_chgnet_relaxed,0
gen_Nb5O2Sb1_8_1_chgnet_relaxed,0
gen_Nb5O7Sb6_18_3_chgnet_relaxed,0
gen_Nb5O8Sb2_15_1_chgnet_relaxed,0
gen_Nb6O7Sb1_14_1_chgnet_relaxed,0
gen_Nb7O1Sb3_11_1_chgnet_relaxed,0
gen_Nb7O3Sb2_12_1_chgnet_relaxed,0
gen_Nb7O3Sb6_16_1_chgnet_relaxed,0
gen_Nb7O4Sb3_14_1_chgnet_relaxed,0
gen_Nb7O5Sb8_20_1_chgnet_relaxed,0
gen_Nb7O8Sb3_18_1_chgnet_relaxed,0
gen_Nb1O3Sm1_10_10_chgnet_relaxed,0
gen_Nb1O4Sm2_14_4_chgnet_relaxed,0
gen_Nb1O5Sm1_14_4_chgnet_relaxed,0
gen_Nb1O5Sm3_9_3_chgnet_relaxed,0
gen_Nb1O6Sm2_9_1_chgnet_relaxed,0
gen_Nb1O6Sm3_10_1_chgnet_relaxed,0
gen_Nb1O7Sm1_18_5_chgnet_relaxed,0
gen_Nb1O7Sm4_12_3_chgnet_relaxed,0
gen_Nb1O7Sm5_13_1_chgnet_relaxed,0
gen_Nb1O8Sm1_20_3_chgnet_relaxed,0
gen_Nb1O8Sm4_13_1_chgnet_relaxed,0
gen_Nb1O8Sm7_16_1_chgnet_relaxed,0
gen_Nb2O2Sm1_5_4_chgnet_relaxed,0
gen_Nb2O3Sm2_14_5_chgnet_relaxed,0
gen_Nb2O5Sm1_8_1_chgnet_relaxed,0
gen_Nb2O6Sm1_18_11_chgnet_relaxed,0
gen_Nb2O6Sm3_11_1_chgnet_relaxed,0
gen_Nb2O7Sm1_10_6_chgnet_relaxed,0
gen_Nb2O7Sm2_22_7_chgnet_relaxed,0
gen_Nb2O7Sm3_12_1_chgnet_relaxed,0
gen_Nb2O7Sm4_13_1_chgnet_relaxed,0
gen_Nb2O7Sm6_15_1_chgnet_relaxed,0
gen_Nb2O8Sm5_15_2_chgnet_relaxed,0
gen_Nb3O3Sm1_7_1_chgnet_relaxed,0
gen_Nb3O5Sm1_9_1_chgnet_relaxed,0
gen_Nb3O5Sm2_10_8_chgnet_relaxed,0
gen_Nb3O7Sm1_11_1_chgnet_relaxed,0
gen_Nb3O8Sm2_13_4_chgnet_relaxed,0
gen_Nb4O7Sm1_12_1_chgnet_relaxed,0
gen_Nb4O7Sm2_13_1_chgnet_relaxed,0
gen_Nb5O6Sm1_12_1_chgnet_relaxed,0
gen_Nb5O8Sm1_14_2_chgnet_relaxed,0
gen_Nb6O7Sm1_14_1_chgnet_relaxed,0
gen_Nb7O5Sm1_13_1_chgnet_relaxed,0
gen_Nb1O1Sn1_9_9_chgnet_relaxed,0
gen_Nb1O1Sn5_7_1_chgnet_relaxed,0
gen_Nb1O3Sn3_14_4_chgnet_relaxed,0
gen_Nb1O4Sn2_14_2_chgnet_relaxed,0
gen_Nb1O5Sn1_14_6_chgnet_relaxed,0
gen_Nb1O5Sn4_10_2_chgnet_relaxed,0
gen_Nb1O6Sn1_16_3_chgnet_relaxed,0
gen_Nb1O8Sn5_14_2_chgnet_relaxed,0
gen_Nb2O1Sn1_8_3_chgnet_relaxed,0
gen_Nb2O1Sn4_7_1_chgnet_relaxed,0
gen_Nb2O3Sn6_11_2_chgnet_relaxed,0
gen_Nb2O5Sn3_10_3_chgnet_relaxed,0
gen_Nb2O7Sn6_15_1_chgnet_relaxed,0
gen_Nb2O8Sn5_15_3_chgnet_relaxed,0
gen_Nb3O4Sn2_18_3_chgnet_relaxed,0
gen_Nb3O5Sn1_9_2_chgnet_relaxed,0
gen_Nb3O5Sn4_12_1_chgnet_relaxed,0
gen_Nb4O1Sn3_24_2_chgnet_relaxed,0
gen_Nb4O3Sn5_12_2_chgnet_relaxed,0
gen_Nb4O6Sn5_15_2_chgnet_relaxed,0
gen_Nb4O7Sn1_12_1_chgnet_relaxed,0
gen_Nb4O7Sn6_17_1_chgnet_relaxed,0
gen_Nb5O2Sn2_9_2_chgnet_relaxed,0
gen_Nb5O3Sn7_15_1_chgnet_relaxed,0
gen_Nb5O4Sn2_11_2_chgnet_relaxed,0
gen_Nb5O4Sn3_12_1_chgnet_relaxed,0
gen_Nb5O6Sn2_13_1_chgnet_relaxed,0
gen_Nb5O6Sn7_18_1_chgnet_relaxed,0
gen_Nb6O5Sn7_18_1_chgnet_relaxed,0
gen_Nb6O7Sn1_14_3_chgnet_relaxed,0
gen_Nb6O7Sn4_17_1_chgnet_relaxed,0
gen_Nb6O8Sn7_21_1_chgnet_relaxed,0
gen_Nb7O2Sn6_15_2_chgnet_relaxed,0
gen_Nb7O6Sn8_21_1_chgnet_relaxed,0
gen_Nb7O8Sn6_21_1_chgnet_relaxed,0
gen_Nb8O2Sn3_13_1_chgnet_relaxed,0
gen_Nb8O2Sn5_15_1_chgnet_relaxed,0
gen_Nb8O5Sn7_20_2_chgnet_relaxed,0
gen_Nb8O6Sn5_19_1_chgnet_relaxed,0
gen_Nb1O2Sr1_12_10_chgnet_relaxed,0
gen_Nb1O4Sr2_7_1_chgnet_relaxed,0
gen_Nb1O4Sr3_24_1_chgnet_relaxed,0
gen_Nb1O5Sr1_14_6_chgnet_relaxed,0
gen_Nb1O5Sr2_16_7_chgnet_relaxed,0
gen_Nb1O5Sr3_18_3_chgnet_relaxed,0
gen_Nb1O5Sr4_10_1_chgnet_relaxed,0
gen_Nb1O6Sr2_18_9_chgnet_relaxed,0
gen_Nb1O7Sr1_9_2_chgnet_relaxed,0
gen_Nb1O7Sr2_20_3_chgnet_relaxed,0
gen_Nb1O7Sr3_22_7_chgnet_relaxed,0
gen_Nb1O7Sr4_12_3_chgnet_relaxed,0
gen_Nb1O7Sr5_13_1_chgnet_relaxed,0
gen_Nb1O8Sr1_10_5_chgnet_relaxed,0
gen_Nb1O8Sr3_12_1_chgnet_relaxed,0
gen_Nb1O8Sr6_15_2_chgnet_relaxed,0
gen_Nb1O8Sr7_16_2_chgnet_relaxed,0
gen_Nb2O3Sr1_18_11_chgnet_relaxed,0
gen_Nb2O4Sr3_9_1_chgnet_relaxed,0
gen_Nb2O5Sr2_18_6_chgnet_relaxed,0
gen_Nb2O5Sr3_10_2_chgnet_relaxed,0
gen_Nb2O5Sr4_11_1_chgnet_relaxed,0
gen_Nb2O7Sr1_10_9_chgnet_relaxed,0
gen_Nb2O7Sr3_12_3_chgnet_relaxed,0
gen_Nb2O7Sr4_13_2_chgnet_relaxed,0
gen_Nb2O7Sr5_14_1_chgnet_relaxed,0
gen_Nb2O7Sr6_15_1_chgnet_relaxed,0
gen_Nb2O8Sr1_11_1_chgnet_relaxed,0
gen_Nb2O8Sr3_13_2_chgnet_relaxed,0
gen_Nb2O8Sr5_15_1_chgnet_relaxed,0
gen_Nb3O7Sr1_22_4_chgnet_relaxed,0
gen_Nb3O7Sr2_24_2_chgnet_relaxed,0
gen_Nb3O8Sr1_24_5_chgnet_relaxed,0
gen_Nb4O4Sr1_9_1_chgnet_relaxed,0
gen_Nb4O5Sr3_12_1_chgnet_relaxed,0
gen_Nb4O7Sr3_14_2_chgnet_relaxed,0
gen_Nb4O7Sr5_16_1_chgnet_relaxed,0
gen_Nb4O8Sr3_15_2_chgnet_relaxed,0
gen_Nb5O6Sr1_12_1_chgnet_relaxed,0
gen_Nb6O4Sr1_11_1_chgnet_relaxed,0
gen_Nb6O5Sr1_12_2_chgnet_relaxed,0
gen_Nb6O7Sr1_14_1_chgnet_relaxed,0
gen_Nb6O7Sr2_15_1_chgnet_relaxed,0
gen_Nb6O8Sr1_15_1_chgnet_relaxed,0
gen_Nb1O2Te1_12_3_chgnet_relaxed,0
gen_Nb1O4Te3_8_2_chgnet_relaxed,0
gen_Nb1O4Te4_9_2_chgnet_relaxed,0
gen_Nb1O5Te2_8_6_chgnet_relaxed,0
gen_Nb1O5Te5_11_1_chgnet_relaxed,0
gen_Nb1O6Te5_12_2_chgnet_relaxed,0
gen_Nb1O8Te1_10_1_chgnet_relaxed,0
gen_Nb1O8Te4_13_2_chgnet_relaxed,0
gen_Nb2O1Te4_7_1_chgnet_relaxed,0
gen_Nb2O8Te5_15_1_chgnet_relaxed,0
gen_Nb3O1Te7_11_1_chgnet_relaxed,0
gen_Nb3O2Te1_24_3_chgnet_relaxed,0
gen_Nb3O2Te8_13_3_chgnet_relaxed,0
gen_Nb3O3Te1_7_2_chgnet_relaxed,0
gen_Nb3O4Te2_18_1_chgnet_relaxed,0
gen_Nb3O4Te7_14_1_chgnet_relaxed,0
gen_Nb3O5Te4_12_1_chgnet_relaxed,0
gen_Nb3O5Te5_13_1_chgnet_relaxed,0
gen_Nb3O8Te2_13_2_chgnet_relaxed,0
gen_Nb5O4Te6_15_3_chgnet_relaxed,0
gen_Nb5O7Te4_16_1_chgnet_relaxed,0
gen_Nb6O3Te7_16_1_chgnet_relaxed,0
gen_Nb6O5Te2_13_1_chgnet_relaxed,0
gen_Nb6O5Te8_19_1_chgnet_relaxed,0
gen_Nb7O2Te1_10_1_chgnet_relaxed,0
gen_Nb8O5Te6_19_1_chgnet_relaxed,0
gen_Nb8O6Te5_19_1_chgnet_relaxed,0
gen_Nb1O2Ti1_16_7_chgnet_relaxed,0
gen_Nb1O3Ti1_10_4_chgnet_relaxed,0
gen_Nb1O3Ti2_6_4_chgnet_relaxed,0
gen_Nb1O5Ti2_8_4_chgnet_relaxed,0
gen_Nb1O7Ti1_18_7_chgnet_relaxed,0
gen_Nb1O8Ti2_11_4_chgnet_relaxed,0
gen_Nb2O3Ti1_12_9_chgnet_relaxed,0
gen_Nb2O6Ti5_13_1_chgnet_relaxed,0
gen_Nb2O7Ti4_13_2_chgnet_relaxed,0
gen_Nb2O7Ti5_14_1_chgnet_relaxed,0
gen_Nb2O8Ti3_13_3_chgnet_relaxed,0
gen_Nb3O5Ti2_10_1_chgnet_relaxed,0
gen_Nb3O7Ti4_14_1_chgnet_relaxed,0
gen_Nb3O8Ti1_12_1_chgnet_relaxed,0
gen_Nb3O8Ti5_16_1_chgnet_relaxed,0
gen_Nb4O5Ti3_12_3_chgnet_relaxed,0
gen_Nb4O7Ti1_12_1_chgnet_relaxed,0
gen_Nb4O7Ti3_14_1_chgnet_relaxed,0
gen_Nb4O8Ti1_13_1_chgnet_relaxed,0
gen_Nb4O8Ti3_15_1_chgnet_relaxed,0
gen_Nb5O8Ti3_16_2_chgnet_relaxed,0
gen_Nb6O7Ti2_15_1_chgnet_relaxed,0
gen_Nb8O7Ti3_18_1_chgnet_relaxed,0
gen_Nb1O2V2_15_6_chgnet_relaxed,0
gen_Nb1O3V1_10_11_chgnet_relaxed,0
gen_Nb1O3V3_7_1_chgnet_relaxed,0
gen_Nb1O4V2_14_3_chgnet_relaxed,0
gen_Nb1O7V3_11_1_chgnet_relaxed,0
gen_Nb1O8V1_10_3_chgnet_relaxed,0
gen_Nb2O2V1_5_1_chgnet_relaxed,0
gen_Nb2O4V1_21_12_chgnet_relaxed,0
gen_Nb2O4V3_9_2_chgnet_relaxed,0
gen_Nb2O5V1_24_5_chgnet_relaxed,0
gen_Nb2O5V4_11_1_chgnet_relaxed,0
gen_Nb2O8V1_22_5_chgnet_relaxed,0
gen_Nb2O8V3_13_1_chgnet_relaxed,0
gen_Nb3O4V2_9_6_chgnet_relaxed,0
gen_Nb3O5V1_9_3_chgnet_relaxed,0
gen_Nb3O5V7_15_1_chgnet_relaxed,0
gen_Nb3O6V1_20_12_chgnet_relaxed,0
gen_Nb3O7V5_15_4_chgnet_relaxed,0
gen_Nb3O8V2_13_2_chgnet_relaxed,0
gen_Nb3O8V7_18_1_chgnet_relaxed,0
gen_Nb4O5V1_10_1_chgnet_relaxed,0
gen_Nb4O5V2_22_2_chgnet_relaxed,0
gen_Nb4O7V2_13_3_chgnet_relaxed,0
gen_Nb4O7V6_17_1_chgnet_relaxed,0
gen_Nb5O4V3_12_1_chgnet_relaxed,0
gen_Nb5O6V7_18_2_chgnet_relaxed,0
gen_Nb5O7V4_16_3_chgnet_relaxed,0
gen_Nb8O5V2_15_1_chgnet_relaxed,0
gen_Nb1O2Y2_15_2_chgnet_relaxed,0
gen_Nb1O3Y2_18_5_chgnet_relaxed,0
gen_Nb1O3Y4_16_3_chgnet_relaxed,0
gen_Nb1O3Y5_18_2_chgnet_relaxed,0
gen_Nb1O4Y3_24_1_chgnet_relaxed,0
gen_Nb1O4Y5_10_2_chgnet_relaxed,0
gen_Nb1O6Y1_8_1_chgnet_relaxed,0
gen_Nb1O6Y5_24_1_chgnet_relaxed,0
gen_Nb1O6Y6_13_1_chgnet_relaxed,0
gen_Nb1O6Y7_14_1_chgnet_relaxed,0
gen_Nb1O7Y1_18_6_chgnet_relaxed,0
gen_Nb1O7Y2_10_2_chgnet_relaxed,0
gen_Nb1O8Y2_11_2_chgnet_relaxed,0
gen_Nb1O8Y3_24_6_chgnet_relaxed,0
gen_Nb1O8Y6_15_1_chgnet_relaxed,0
gen_Nb2O2Y1_5_2_chgnet_relaxed,0
gen_Nb2O3Y1_12_3_chgnet_relaxed,0
gen_Nb2O7Y1_10_4_chgnet_relaxed,0
gen_Nb2O7Y2_22_6_chgnet_relaxed,0
gen_Nb2O7Y4_13_2_chgnet_relaxed,0
gen_Nb2O7Y6_15_1_chgnet_relaxed,0
gen_Nb2O7Y8_17_1_chgnet_relaxed,0
gen_Nb2O8Y7_17_1_chgnet_relaxed,0
gen_Nb3O7Y5_15_1_chgnet_relaxed,0
gen_Nb3O8Y1_24_2_chgnet_relaxed,0
gen_Nb3O8Y4_15_1_chgnet_relaxed,0
gen_Nb4O3Y2_9_1_chgnet_relaxed,0
gen_Nb4O8Y3_15_3_chgnet_relaxed,0
gen_Nb5O6Y2_13_2_chgnet_relaxed,0
gen_Nb1O3Zn1_10_6_chgnet_relaxed,0
gen_Nb1O3Zn2_6_7_chgnet_relaxed,0
gen_Nb1O4Zn2_21_10_chgnet_relaxed,0
gen_Nb1O5Zn2_24_4_chgnet_relaxed,0
gen_Nb1O6Zn3_10_2_chgnet_relaxed,0
gen_Nb1O6Zn5_12_1_chgnet_relaxed,0
gen_Nb1O8Zn2_11_1_chgnet_relaxed,0
gen_Nb1O8Zn4_13_2_chgnet_relaxed,0
gen_Nb1O8Zn5_14_6_chgnet_relaxed,0
gen_Nb2O2Zn1_5_1_chgnet_relaxed,0
gen_Nb2O3Zn2_14_3_chgnet_relaxed,0
gen_Nb2O4Zn1_14_7_chgnet_relaxed,0
gen_Nb2O4Zn3_9_1_chgnet_relaxed,0
gen_Nb2O5Zn2_9_3_chgnet_relaxed,0
gen_Nb2O5Zn3_10_1_chgnet_relaxed,0
gen_Nb2O6Zn3_11_3_chgnet_relaxed,0
gen_Nb2O6Zn5_13_2_chgnet_relaxed,0
gen_Nb2O7Zn1_10_1_chgnet_relaxed,0
gen_Nb2O7Zn2_11_2_chgnet_relaxed,0
gen_Nb2O7Zn3_24_1_chgnet_relaxed,0
gen_Nb2O7Zn4_13_1_chgnet_relaxed,0
gen_Nb2O7Zn5_14_3_chgnet_relaxed,0
gen_Nb2O8Zn5_15_1_chgnet_relaxed,0
gen_Nb3O5Zn1_9_1_chgnet_relaxed,0
gen_Nb3O6Zn1_20_4_chgnet_relaxed,0
gen_Nb3O6Zn2_22_6_chgnet_relaxed,0
gen_Nb3O7Zn1_22_6_chgnet_relaxed,0
gen_Nb3O7Zn4_14_4_chgnet_relaxed,0
gen_Nb3O8Zn1_12_2_chgnet_relaxed,0
gen_Nb3O8Zn2_13_4_chgnet_relaxed,0
gen_Nb3O8Zn5_16_2_chgnet_relaxed,0
gen_Nb4O3Zn1_8_1_chgnet_relaxed,0
gen_Nb4O5Zn3_24_4_chgnet_relaxed,0
gen_Nb4O6Zn1_11_1_chgnet_relaxed,0
gen_Nb4O7Zn2_13_2_chgnet_relaxed,0
gen_Nb4O7Zn3_14_1_chgnet_relaxed,0
gen_Nb5O6Zn1_24_1_chgnet_relaxed,0
gen_Nb5O7Zn1_13_1_chgnet_relaxed,0
gen_Nb5O7Zn2_14_3_chgnet_relaxed,0
gen_Nb5O7Zn3_15_2_chgnet_relaxed,0
gen_Nb5O8Zn1_14_2_chgnet_relaxed,0
gen_Nb5O8Zn3_16_1_chgnet_relaxed,0
gen_Nb6O7Zn1_14_1_chgnet_relaxed,0
gen_Nb7O8Zn3_18_1_chgnet_relaxed,0
gen_Nd1Ni1O6_16_5_chgnet_relaxed,0
gen_Nd1Ni1O7_18_4_chgnet_relaxed,0
gen_Nd1Ni1O8_20_4_chgnet_relaxed,0
gen_Nd1Ni2O2_5_2_chgnet_relaxed,0
gen_Nd1Ni2O5_16_7_chgnet_relaxed,0
gen_Nd1Ni2O6_9_1_chgnet_relaxed,0
gen_Nd1Ni2O7_10_2_chgnet_relaxed,0
gen_Nd1Ni2O8_22_6_chgnet_relaxed,0
gen_Nd1Ni3O7_22_4_chgnet_relaxed,0
gen_Nd1Ni4O5_20_3_chgnet_relaxed,0
gen_Nd1Ni5O8_14_4_chgnet_relaxed,0
gen_Nd1Ni6O8_15_1_chgnet_relaxed,0
gen_Nd1Ni7O8_16_1_chgnet_relaxed,0
gen_Nd2Ni1O3_18_8_chgnet_relaxed,0
gen_Nd2Ni1O7_20_5_chgnet_relaxed,0
gen_Nd2Ni2O3_14_1_chgnet_relaxed,0
gen_Nd2Ni2O5_18_4_chgnet_relaxed,0
gen_Nd2Ni2O7_22_4_chgnet_relaxed,0
gen_Nd2Ni3O6_11_2_chgnet_relaxed,0
gen_Nd2Ni3O8_13_1_chgnet_relaxed,0
gen_Nd2Ni4O5_11_1_chgnet_relaxed,0
gen_Nd2Ni4O7_13_1_chgnet_relaxed,0
gen_Nd3Ni1O4_8_2_chgnet_relaxed,0
gen_Nd3Ni1O5_9_4_chgnet_relaxed,0
gen_Nd3Ni2O4_18_4_chgnet_relaxed,0
gen_Nd3Ni2O6_11_3_chgnet_relaxed,0
gen_Nd3Ni4O5_12_2_chgnet_relaxed,0
gen_Nd3Ni4O8_15_5_chgnet_relaxed,0
gen_Nd4Ni1O5_10_4_chgnet_relaxed,0
gen_Nd4Ni1O6_11_1_chgnet_relaxed,0
gen_Nd4Ni1O7_24_6_chgnet_relaxed,0
gen_Nd4Ni1O8_13_1_chgnet_relaxed,0
gen_Nd4Ni2O5_11_1_chgnet_relaxed,0
gen_Nd4Ni3O7_14_2_chgnet_relaxed,0
gen_Nd5Ni1O8_14_4_chgnet_relaxed,0
gen_Nd5Ni2O6_13_1_chgnet_relaxed,0
gen_Nd5Ni2O7_14_2_chgnet_relaxed,0
gen_Nd5Ni2O8_15_3_chgnet_relaxed,0
gen_Nd6Ni1O8_15_2_chgnet_relaxed,0
gen_Nd6Ni2O7_15_2_chgnet_relaxed,0
gen_Nd1O5P1_14_9_chgnet_relaxed,0
gen_Nd1O6P1_16_8_chgnet_relaxed,0
gen_Nd1O6P2_18_9_chgnet_relaxed,0
gen_Nd1O6P3_10_1_chgnet_relaxed,0
gen_Nd2O1P2_10_4_chgnet_relaxed,0
gen_Nd2O1P4_14_3_chgnet_relaxed,0
gen_Nd2O1P5_16_5_chgnet_relaxed,0
gen_Nd2O2P1_5_1_chgnet_relaxed,0
gen_Nd2O3P2_7_2_chgnet_relaxed,0
gen_Nd2O5P1_8_6_chgnet_relaxed,0
gen_Nd2O5P3_10_1_chgnet_relaxed,0
gen_Nd3O4P1_8_3_chgnet_relaxed,0
gen_Nd3O6P1_20_5_chgnet_relaxed,0
gen_Nd4O5P2_11_1_chgnet_relaxed,0
gen_Nd5O4P2_11_1_chgnet_relaxed,0
gen_Nd6O3P4_13_2_chgnet_relaxed,0
gen_Nd6O5P2_13_2_chgnet_relaxed,0
gen_Nd6O7P1_14_2_chgnet_relaxed,0
gen_Nd6O7P2_15_1_chgnet_relaxed,0
gen_Nd7O3P4_14_2_chgnet_relaxed,0
gen_Nd7O3P5_15_3_chgnet_relaxed,0
gen_Nd7O4P5_16_1_chgnet_relaxed,0
gen_Nd8O7P1_16_1_chgnet_relaxed,0
gen_Nd8O7P3_18_2_chgnet_relaxed,0
gen_Nd1O2Ru1_12_9_chgnet_relaxed,0
gen_Nd1O3Ru2_6_3_chgnet_relaxed,0
gen_Nd1O3Ru3_7_3_chgnet_relaxed,0
gen_Nd1O3Ru4_24_3_chgnet_relaxed,0
gen_Nd1O4Ru3_16_1_chgnet_relaxed,0
gen_Nd1O5Ru3_9_1_chgnet_relaxed,0
gen_Nd1O6Ru1_8_1_chgnet_relaxed,0
gen_Nd1O7Ru4_24_4_chgnet_relaxed,0
gen_Nd1O8Ru1_10_1_chgnet_relaxed,0
gen_Nd1O8Ru2_11_5_chgnet_relaxed,0
gen_Nd1O8Ru4_13_7_chgnet_relaxed,0
gen_Nd2O3Ru2_14_5_chgnet_relaxed,0
