Nb1 O2 Te1,0
Nb1 O4 Te3,0
Nb1 O4 Te4,0
Nb1 O5 Te2,0
Nb1 O5 Te5,0
Nb1 O6 Te5,0
Nb1 O8 Te1,0
Nb1 O8 Te4,0
Nb2 O1 Te4,0
Nb2 O8 Te5,0
Nb3 O1 Te7,0
Nb3 O2 Te1,0
Nb3 O2 Te8,0
Nb3 O3 Te1,0
Nb3 O4 Te2,0
Nb3 O4 Te7,0
Nb3 O5 Te4,0
Nb3 O5 Te5,0
Nb3 O8 Te2,0
Nb5 O4 Te6,0
Nb5 O7 Te4,0
Nb6 O3 Te7,0
Nb6 O5 Te2,0
Nb6 O5 Te8,0
Nb7 O2 Te1,0
Nb8 O5 Te6,0
Nb8 O6 Te5,0
Nb1 O2 Ti1,0
Nb1 O3 Ti1,0
Nb1 O3 Ti2,0
Nb1 O5 Ti2,0
Nb1 O7 Ti1,0
Nb1 O8 Ti2,0
Nb2 O3 Ti1,0
Nb2 O6 Ti5,0
Nb2 O7 Ti4,0
Nb2 O7 Ti5,0
Nb2 O8 Ti3,0
Nb3 O5 Ti2,0
Nb3 O7 Ti4,0
Nb3 O8 Ti1,0
Nb3 O8 Ti5,0
Nb4 O5 Ti3,0
Nb4 O7 Ti1,0
Nb4 O7 Ti3,0
Nb4 O8 Ti1,0
Nb4 O8 Ti3,0
Nb5 O8 Ti3,0
Nb6 O7 Ti2,0
Nb8 O7 Ti3,0
Nb1 O2 V2,0
Nb1 O3 V1,0
Nb1 O3 V3,0
Nb1 O4 V2,0
Nb1 O7 V3,0
Nb1 O8 V1,0
Nb2 O2 V1,0
Nb2 O4 V1,0
Nb2 O4 V3,0
Nb2 O5 V1,0
Nb2 O5 V4,0
Nb2 O8 V1,0
Nb2 O8 V3,0
Nb3 O4 V2,0
Nb3 O5 V1,0
Nb3 O5 V7,0
Nb3 O6 V1,0
Nb3 O7 V5,0
Nb3 O8 V2,0
Nb3 O8 V7,0
Nb4 O5 V1,0
Nb4 O5 V2,0
Nb4 O7 V2,0
Nb4 O7 V6,0
Nb5 O4 V3,0
Nb5 O6 V7,0
Nb5 O7 V4,0
Nb8 O5 V2,0
Nb1 O2 Y2,0
Nb1 O3 Y2,0
Nb1 O3 Y4,0
Nb1 O3 Y5,0
Nb1 O4 Y3,0
Nb1 O4 Y5,0
Nb1 O6 Y1,0
Nb1 O6 Y5,0
Nb1 O6 Y6,0
Nb1 O6 Y7,0
Nb1 O7 Y1,0
Nb1 O7 Y2,0
Nb1 O8 Y2,0
Nb1 O8 Y3,0
Nb1 O8 Y6,0
Nb2 O2 Y1,0
Nb2 O3 Y1,0
Nb2 O7 Y1,0
Nb2 O7 Y2,0
Nb2 O7 Y4,0
Nb2 O7 Y6,0
Nb2 O7 Y8,0
Nb2 O8 Y7,0
Nb3 O7 Y5,0
Nb3 O8 Y1,0
Nb3 O8 Y4,0
Nb4 O3 Y2,0
Nb4 O8 Y3,0
Nb5 O6 Y2,0
Nb1 O3 Zn1,0
Nb1 O3 Zn2,0
Nb1 O4 Zn2,0
Nb1 O5 Zn2,0
Nb1 O6 Zn3,0
Nb1 O6 Zn5,0
Nb1 O8 Zn2,0
Nb1 O8 Zn4,0
Nb1 O8 Zn5,0
Nb2 O2 Zn1,0
Nb2 O3 Zn2,0
Nb2 O4 Zn1,0
Nb2 O4 Zn3,0
Nb2 O5 Zn2,0
Nb2 O5 Zn3,0
Nb2 O6 Zn3,0
Nb2 O6 Zn5,0
Nb2 O7 Zn1,0
Nb2 O7 Zn2,0
Nb2 O7 Zn3,0
Nb2 O7 Zn4,0
Nb2 O7 Zn5,0
Nb2 O8 Zn5,0
Nb3 O5 Zn1,0
Nb3 O6 Zn1,0
Nb3 O6 Zn2,0
Nb3 O7 Zn1,0
Nb3 O7 Zn4,0
Nb3 O8 Zn1,0
Nb3 O8 Zn2,0
Nb3 O8 Zn5,0
Nb4 O3 Zn1,0
Nb4 O5 Zn3,0
Nb4 O6 Zn1,0
Nb4 O7 Zn2,0
Nb4 O7 Zn3,0
Nb5 O6 Zn1,0
Nb5 O7 Zn1,0
Nb5 O7 Zn2,0
Nb5 O7 Zn3,0
Nb5 O8 Zn1,0
Nb5 O8 Zn3,0
Nb6 O7 Zn1,0
Nb7 O8 Zn3,0
Nd1 Ni1 O6,0
Nd1 Ni1 O7,0
Nd1 Ni1 O8,0
Nd1 Ni2 O2,0
Nd1 Ni2 O5,0
Nd1 Ni2 O6,0
Nd1 Ni2 O7,0
Nd1 Ni2 O8,0
Nd1 Ni3 O7,0
Nd1 Ni4 O5,0
Nd1 Ni5 O8,0
Nd1 Ni6 O8,0
Nd1 Ni7 O8,0
Nd2 Ni1 O3,0
Nd2 Ni1 O7,0
Nd2 Ni2 O3,0
Nd2 Ni2 O5,0
Nd2 Ni2 O7,0
Nd2 Ni3 O6,0
Nd2 Ni3 O8,0
Nd2 Ni4 O5,0
Nd2 Ni4 O7,0
Nd3 Ni1 O4,0
Nd3 Ni1 O5,0
Nd3 Ni2 O4,0
Nd3 Ni2 O6,0
Nd3 Ni4 O5,0
Nd3 Ni4 O8,0
Nd4 Ni1 O5,0
Nd4 Ni1 O6,0
Nd4 Ni1 O7,0
Nd4 Ni1 O8,0
Nd4 Ni2 O5,0
Nd4 Ni3 O7,0
Nd5 Ni1 O8,0
Nd5 Ni2 O6,0
Nd5 Ni2 O7,0
Nd5 Ni2 O8,0
Nd6 Ni1 O8,0
Nd6 Ni2 O7,0
Nd1 O5 P1,0
Nd1 O6 P1,0
Nd1 O6 P2,0
Nd1 O6 P3,0
Nd2 O1 P2,0
Nd2 O1 P4,0
Nd2 O1 P5,0
Nd2 O2 P1,0
Nd2 O3 P2,0
Nd2 O5 P1,0
Nd2 O5 P3,0
Nd3 O4 P1,0
Nd3 O6 P1,0
Nd4 O5 P2,0
Nd5 O4 P2,0
Nd6 O3 P4,0
Nd6 O5 P2,0
Nd6 O7 P1,0
Nd6 O7 P2,0
Nd7 O3 P4,0
Nd7 O3 P5,0
Nd7 O4 P5,0
Nd8 O7 P1,0
Nd8 O7 P3,0
Nd1 O2 Ru1,0
Nd1 O3 Ru2,0
Nd1 O3 Ru3,0
Nd1 O3 Ru4,0
Nd1 O4 Ru3,0
Nd1 O5 Ru3,0
Nd1 O6 Ru1,0
Nd1 O7 Ru4,0
Nd1 O8 Ru1,0
Nd1 O8 Ru2,0
Nd1 O8 Ru4,0
Nd2 O3 Ru2,0
Nd2 O5 Ru2,0
Nd2 O5 Ru3,0
Nd2 O6 Ru1,0
Nd2 O7 Ru1,0
Nd2 O7 Ru5,0
Nd2 O8 Ru1,0
Nd3 O4 Ru1,0
Nd3 O5 Ru1,0
Nd3 O6 Ru2,0
Nd3 O7 Ru2,0
Nd3 O7 Ru5,0
Nd3 O8 Ru2,0
Nd3 O8 Ru5,0
Nd4 O5 Ru2,0
Nd4 O7 Ru1,0
Nd4 O7 Ru2,0
Nd4 O8 Ru1,0
Nd5 O6 Ru1,0
Nd5 O6 Ru2,0
Nd5 O7 Ru2,0
Nd5 O8 Ru1,0
Nd5 O8 Ru3,0
Nd6 O7 Ru2,0
Nd7 O8 Ru1,0
Nd1 O3 Si2,0
Nd1 O5 Si3,0
Nd1 O6 Si1,0
Nd1 O7 Si2,0
Nd2 O1 Si1,0
Nd2 O7 Si1,0
Nd3 O1 Si5,0
Nd3 O3 Si2,0
Nd3 O4 Si2,0
Nd3 O4 Si4,0
Nd3 O5 Si2,0
Nd3 O7 Si2,0
Nd4 O6 Si1,0
Nd5 O2 Si3,0
Nd5 O2 Si6,0
Nd5 O3 Si1,0
Nd5 O6 Si4,0
Nd6 O3 Si2,0
Nd6 O3 Si5,0
Nd6 O8 Si1,0
Nd7 O2 Si8,0
Nd7 O3 Si8,0
Nd7 O6 Si8,0
Nd7 O8 Si4,0
Nd7 O8 Si5,0
Nd8 O5 Si3,0
Nd8 O6 Si5,0
Nd8 O7 Si5,0
Nd8 O7 Si6,0
Nd1 O1 Sn2,0
Nd1 O2 Sn2,0
Nd1 O3 Sn1,0
Nd1 O3 Sn2,0
Nd1 O4 Sn1,0
Nd1 O4 Sn2,0
Nd1 O6 Sn1,0
Nd1 O6 Sn5,0
Nd1 O8 Sn2,0
Nd1 O8 Sn3,0
Nd1 O8 Sn7,0
Nd2 O1 Sn1,0
Nd2 O1 Sn2,0
Nd2 O1 Sn4,0
Nd2 O1 Sn7,0
Nd2 O3 Sn3,0
Nd2 O4 Sn1,0
Nd2 O6 Sn1,0
Nd2 O7 Sn4,0
Nd2 O8 Sn3,0
Nd3 O1 Sn5,0
Nd3 O2 Sn5,0
Nd3 O4 Sn5,0
Nd3 O6 Sn1,0
Nd3 O7 Sn5,0
Nd4 O2 Sn3,0
Nd4 O3 Sn1,0
Nd4 O4 Sn3,0
Nd4 O7 Sn5,0
Nd5 O2 Sn2,0
Nd5 O2 Sn3,0
Nd5 O3 Sn2,0
Nd5 O7 Sn1,0
Nd5 O8 Sn4,0
Nd7 O3 Sn4,0
Nd7 O4 Sn3,0
Nd7 O4 Sn5,0
Nd8 O3 Sn5,0
Nd1 O2 Ti1,0
Nd1 O3 Ti2,0
Nd1 O4 Ti1,0
Nd1 O4 Ti2,0
Nd1 O4 Ti3,0
Nd1 O5 Ti1,0
Nd1 O5 Ti3,0
Nd1 O5 Ti4,0
Nd1 O6 Ti1,0
Nd1 O6 Ti2,0
Nd1 O6 Ti3,0
Nd1 O6 Ti4,0
Nd1 O7 Ti1,0
Nd1 O7 Ti2,0
Nd1 O7 Ti3,0
Nd1 O7 Ti4,0
Nd1 O7 Ti5,0
Nd1 O8 Ti2,0
Nd1 O8 Ti3,0
Nd1 O8 Ti4,0
Nd2 O3 Ti1,0
Nd2 O5 Ti2,0
Nd2 O5 Ti3,0
Nd2 O6 Ti1,0
Nd2 O6 Ti3,0
Nd2 O7 Ti3,0
Nd2 O8 Ti3,0
Nd3 O5 Ti1,0
Nd3 O5 Ti2,0
Nd3 O6 Ti1,0
Nd3 O6 Ti2,0
Nd3 O7 Ti1,0
Nd3 O7 Ti2,0
Nd3 O7 Ti4,0
Nd3 O8 Ti2,0
Nd3 O8 Ti5,0
Nd4 O5 Ti1,0
Nd4 O6 Ti1,0
Nd4 O7 Ti1,0
Nd4 O7 Ti2,0
Nd4 O8 Ti1,0
Nd5 O7 Ti1,0
Nd5 O7 Ti2,0
Nd5 O8 Ti3,0
Nd1 O3 V2,0
Nd1 O3 V3,0
Nd1 O4 V2,0
Nd1 O4 V4,0
Nd1 O5 V1,0
Nd1 O5 V2,0
Nd1 O6 V1,0
Nd1 O6 V5,0
Nd1 O7 V2,0
Nd1 O7 V3,0
Nd1 O8 V1,0
Nd1 O8 V2,0
Nd1 O8 V4,0
Nd2 O3 V1,0
Nd2 O4 V1,0
Nd2 O5 V1,0
Nd2 O5 V3,0
Nd2 O5 V4,0
Nd2 O6 V3,0
Nd2 O7 V1,0
Nd2 O7 V4,0
Nd2 O7 V5,0
Nd2 O7 V6,0
Nd2 O8 V3,0
Nd3 O4 V1,0
Nd3 O5 V2,0
Nd3 O7 V1,0
Nd3 O7 V4,0
Nd3 O8 V1,0
Nd3 O8 V2,0
Nd3 O8 V4,0
Nd3 O8 V5,0
Nd4 O7 V1,0
Nd4 O7 V2,0
Nd4 O8 V1,0
Nd5 O6 V1,0
Nd5 O7 V4,0
Nd5 O8 V1,0
Nd1 O3 W1,0
Nd1 O3 W2,0
Nd1 O4 W1,0
Nd1 O4 W2,0
Nd1 O4 W3,0
Nd1 O5 W2,0
Nd1 O5 W3,0
Nd1 O6 W1,0
Nd1 O6 W2,0
Nd1 O6 W3,0
Nd1 O6 W4,0
Nd1 O7 W2,0
Nd1 O7 W4,0
Nd1 O7 W6,0
Nd1 O8 W1,0
Nd1 O8 W2,0
Nd1 O8 W3,0
Nd2 O3 W1,0
Nd2 O4 W1,0
Nd2 O5 W2,0
Nd2 O5 W3,0
Nd2 O7 W1,0
Nd2 O7 W2,0
Nd2 O7 W3,0
Nd2 O7 W4,0
Nd2 O7 W5,0
Nd2 O8 W1,0
Nd2 O8 W3,0
Nd3 O5 W1,0
Nd3 O5 W2,0
Nd3 O7 W1,0
Nd3 O7 W2,0
Nd3 O8 W1,0
Nd3 O8 W2,0
Nd4 O6 W1,0
Nd4 O7 W1,0
Nd4 O7 W2,0
Nd4 O8 W1,0
Nd5 O6 W1,0
Nd5 O7 W1,0
Nd5 O8 W1,0
Nd5 O8 W2,0
Nd1 O2 Zr1,0
Nd1 O2 Zr2,0
Nd1 O3 Zr2,0
Nd1 O3 Zr3,0
Nd1 O4 Zr1,0
Nd1 O4 Zr2,0
Nd1 O4 Zr3,0
Nd1 O5 Zr1,0
Nd1 O6 Zr1,0
Nd1 O6 Zr2,0
Nd1 O7 Zr3,0
Nd1 O7 Zr4,0
Nd1 O8 Zr1,0
Nd1 O8 Zr4,0
Nd2 O3 Zr1,0
Nd2 O3 Zr2,0
Nd2 O4 Zr1,0
Nd2 O5 Zr1,0
Nd2 O5 Zr3,0
Nd2 O6 Zr3,0
Nd2 O7 Zr3,0
Nd2 O7 Zr5,0
Nd3 O4 Zr1,0
Nd3 O5 Zr4,0
Nd3 O6 Zr1,0
Nd3 O7 Zr4,0
Nd3 O7 Zr5,0
Nd3 O8 Zr1,0
Nd3 O8 Zr2,0
Nd4 O5 Zr1,0
Nd4 O8 Zr1,0
Ni1 O2 Pb1,0
Ni1 O3 Pb2,0
Ni1 O4 Pb1,0
Ni1 O4 Pb2,0
Ni1 O5 Pb2,0
Ni1 O5 Pb3,0
Ni1 O5 Pb4,0
Ni1 O6 Pb2,0
Ni1 O6 Pb4,0
Ni1 O7 Pb1,0
Ni1 O7 Pb3,0
Ni1 O7 Pb4,0
Ni1 O8 Pb3,0
Ni1 O8 Pb5,0
Ni2 O3 Pb1,0
Ni2 O5 Pb2,0
Ni2 O7 Pb1,0
Ni2 O7 Pb3,0
Ni2 O8 Pb3,0
Ni3 O3 Pb1,0
Ni3 O5 Pb2,0
Ni3 O6 Pb2,0
Ni3 O7 Pb2,0
Ni3 O7 Pb4,0
Ni3 O8 Pb1,0
Ni4 O3 Pb1,0
Ni4 O5 Pb2,0
Ni4 O6 Pb1,0
Ni4 O7 Pb1,0
Ni5 O7 Pb1,0
Ni5 O7 Pb2,0
Ni5 O8 Pb1,0
Ni5 O8 Pb2,0
Ni5 O8 Pb3,0
Ni6 O4 Pb1,0
Ni6 O5 Pb1,0
Ni6 O5 Pb2,0
Ni6 O7 Pb1,0
Ni6 O7 Pb2,0
Ni6 O8 Pb1,0
Ni7 O5 Pb1,0
Ni7 O8 Pb3,0
Ni1 O2 Pr1,0
Ni1 O4 Pr1,0
Ni1 O4 Pr3,0
Ni1 O5 Pr1,0
Ni1 O5 Pr2,0
Ni1 O5 Pr3,0
Ni1 O6 Pr3,0
Ni1 O6 Pr4,0
Ni1 O7 Pr4,0
Ni1 O8 Pr2,0
Ni1 O8 Pr3,0
Ni1 O8 Pr4,0
Ni1 O8 Pr5,0
Ni1 O8 Pr6,0
Ni2 O2 Pr1,0
Ni2 O5 Pr2,0
Ni2 O5 Pr4,0
Ni2 O6 Pr3,0
Ni2 O7 Pr1,0
Ni2 O7 Pr2,0
Ni2 O7 Pr4,0
Ni3 O6 Pr2,0
Ni3 O7 Pr1,0
Ni3 O8 Pr2,0
Ni4 O3 Pr1,0
Ni4 O5 Pr1,0
Ni4 O6 Pr1,0
Ni4 O8 Pr1,0
Ni5 O4 Pr1,0
Ni5 O7 Pr2,0
Ni5 O7 Pr3,0
Ni5 O8 Pr1,0
Ni5 O8 Pr3,0
Ni6 O4 Pr1,0
Ni6 O5 Pr1,0
Ni6 O5 Pr2,0
Ni6 O7 Pr2,0
Ni7 O8 Pr1,0
Ni1 O5 Sb4,0
Ni1 O7 Sb2,0
Ni1 O7 Sb3,0
Ni2 O1 Sb2,0
Ni2 O3 Sb3,0
Ni2 O3 Sb5,0
Ni3 O2 Sb4,0
Ni3 O2 Sb7,0
Ni3 O5 Sb7,0
Ni3 O7 Sb1,0
Ni3 O7 Sb5,0
Ni3 O8 Sb2,0
Ni4 O1 Sb3,0
Ni4 O3 Sb2,0
Ni4 O5 Sb6,0
Ni4 O6 Sb5,0
Ni4 O8 Sb3,0
Ni5 O2 Sb1,0
Ni5 O3 Sb4,0
Ni5 O4 Sb6,0
Ni5 O4 Sb7,0
Ni5 O5 Sb1,0
Ni5 O6 Sb2,0
Ni5 O7 Sb6,0
Ni5 O8 Sb6,0
Ni6 O3 Sb7,0
Ni6 O5 Sb1,0
Ni6 O7 Sb2,0
Ni6 O8 Sb1,0
Ni7 O2 Sb4,0
Ni7 O2 Sb6,0
Ni7 O3 Sb4,0
Ni7 O4 Sb3,0
Ni7 O5 Sb6,0
Ni7 O6 Sb2,0
Ni7 O6 Sb4,0
Ni8 O2 Sb3,0
Ni8 O5 Sb3,0
Ni1 O2 Si1,0
Ni1 O6 Si3,0
Ni1 O7 Si1,0
Ni1 O7 Si2,0
Ni1 O7 Si3,0
Ni1 O8 Si5,0
Ni2 O3 Si1,0
Ni2 O3 Si2,0
Ni2 O5 Si1,0
Ni2 O6 Si1,0
Ni2 O6 Si3,0
Ni2 O7 Si2,0
Ni2 O7 Si3,0
Ni2 O8 Si1,0
Ni2 O8 Si3,0
Ni3 O4 Si1,0
Ni3 O5 Si2,0
Ni3 O7 Si1,0
Ni3 O7 Si2,0
Ni3 O8 Si1,0
Ni3 O8 Si2,0
Ni4 O3 Si1,0
Ni4 O6 Si1,0
Ni4 O7 Si1,0
Ni4 O7 Si2,0
Ni4 O7 Si3,0
Ni5 O6 Si1,0
Ni6 O5 Si1,0
Ni6 O7 Si1,0
Ni6 O8 Si1,0
Ni7 O5 Si1,0
Ni7 O8 Si1,0
Ni8 O5 Si1,0
Ni8 O6 Si1,0
Ni8 O7 Si2,0
Ni1 O3 Sr2,0
Ni1 O4 Sr1,0
Ni1 O5 Sr1,0
Ni1 O5 Sr2,0
Ni1 O5 Sr4,0
Ni1 O6 Sr2,0
Ni1 O6 Sr4,0
Ni1 O7 Sr1,0
Ni1 O7 Sr2,0
Ni1 O7 Sr3,0
Ni1 O7 Sr6,0
Ni1 O8 Sr1,0
Ni1 O8 Sr2,0
Ni1 O8 Sr6,0
Ni1 O8 Sr7,0
Ni2 O3 Sr2,0
Ni2 O4 Sr1,0
Ni2 O4 Sr3,0
Ni2 O5 Sr1,0
Ni2 O5 Sr3,0
Ni2 O5 Sr4,0
Ni2 O6 Sr1,0
Ni2 O7 Sr2,0
Ni2 O7 Sr3,0
Ni2 O7 Sr6,0
Ni2 O8 Sr1,0
Ni2 O8 Sr5,0
Ni3 O4 Sr1,0
Ni3 O5 Sr1,0
Ni3 O5 Sr2,0
Ni3 O7 Sr2,0
Ni3 O8 Sr1,0
Ni3 O8 Sr5,0
Ni4 O3 Sr1,0
Ni4 O5 Sr1,0
Ni4 O5 Sr3,0
Ni4 O6 Sr1,0
Ni4 O7 Sr1,0
Ni4 O7 Sr3,0
Ni4 O8 Sr3,0
Ni5 O7 Sr1,0
Ni6 O7 Sr1,0
Ni6 O8 Sr1,0
Ni6 O8 Sr5,0
Ni7 O8 Sr1,0
Ni8 O5 Sr1,0
Ni1 O7 Sr2 W3,0
Ni1 O7 Sr3 W1,0
Ni1 O7 Sr4 W1,0
Ni1 O7 Sr4 W2,0
Ni1 O7 Sr5 W1,0
Ni1 O8 Sr3 W2,0
Ni1 O8 Sr3 W3,0
Ni1 O8 Sr4 W1,0
Ni2 O4 Sr1 W1,0
Ni2 O6 Sr2 W1,0
Ni2 O7 Sr4 W1,0
Ni2 O7 Sr4 W2,0
Ni2 O8 Sr1 W2,0
Ni2 O8 Sr2 W3,0
Ni3 O6 Sr1 W1,0
Ni3 O7 Sr3 W1,0
Ni3 O7 Sr4 W1,0
Ni4 O7 Sr1 W2,0
Ni4 O8 Sr1 W1,0
Ni1 O1 Ta1,0
Ni1 O3 Ta3,0
Ni1 O4 Ta3,0
Ni1 O5 Ta3,0
Ni1 O5 Ta7,0
Ni1 O7 Ta1,0
Ni1 O7 Ta2,0
Ni2 O3 Ta2,0
Ni2 O4 Ta1,0
Ni2 O5 Ta3,0
Ni2 O7 Ta3,0
Ni2 O7 Ta4,0
Ni2 O7 Ta5,0
Ni2 O8 Ta1,0
Ni2 O8 Ta7,0
Ni3 O2 Ta1,0
Ni3 O3 Ta1,0
Ni3 O5 Ta1,0
Ni3 O5 Ta2,0
Ni3 O7 Ta4,0
Ni4 O3 Ta1,0
Ni4 O4 Ta1,0
Ni4 O5 Ta2,0
Ni4 O6 Ta1,0
Ni4 O7 Ta2,0
Ni4 O7 Ta3,0
Ni5 O5 Ta1,0
Ni5 O6 Ta7,0
Ni5 O7 Ta1,0
Ni6 O5 Ta2,0
Ni6 O5 Ta4,0
Ni6 O7 Ta2,0
Ni6 O8 Ta1,0
Ni7 O5 Ta1,0
Ni7 O5 Ta3,0
Ni7 O6 Ta5,0
Ni7 O8 Ta1,0
Ni1 O1 Te1,0
Ni1 O4 Te4,0
Ni1 O5 Te3,0
Ni1 O6 Te3,0
Ni1 O7 Te2,0
Ni1 O7 Te4,0
Ni2 O1 Te1,0
Ni2 O2 Te3,0
Ni2 O4 Te1,0
Ni2 O7 Te4,0
Ni2 O8 Te5,0
Ni3 O2 Te2,0
Ni3 O6 Te2,0
Ni3 O7 Te1,0
Ni4 O2 Te1,0
Ni4 O3 Te3,0
Ni4 O5 Te2,0
Ni4 O7 Te1,0
Ni4 O7 Te2,0
Ni4 O7 Te5,0
Ni5 O1 Te2,0
Ni5 O2 Te1,0
Ni5 O3 Te6,0
Ni5 O4 Te1,0
Ni6 O4 Te5,0
Ni6 O5 Te4,0
Ni6 O8 Te1,0
Ni7 O2 Te3,0
Ni7 O3 Te2,0
Ni7 O4 Te5,0
Ni8 O2 Te3,0
Ni1 O2 Ti1,0
Ni1 O4 Ti1,0
Ni1 O4 Ti3,0
Ni1 O5 Ti2,0
Ni1 O5 Ti4,0
Ni1 O6 Ti2,0
Ni1 O6 Ti3,0
Ni1 O7 Ti1,0
Ni1 O7 Ti3,0
Ni1 O7 Ti4,0
Ni1 O7 Ti5,0
Ni1 O7 Ti6,0
Ni1 O8 Ti1,0
Ni1 O8 Ti2,0
Ni1 O8 Ti5,0
Ni1 O8 Ti6,0
Ni1 O8 Ti7,0
Ni2 O3 Ti1,0
Ni2 O4 Ti3,0
Ni2 O6 Ti5,0
Ni2 O7 Ti4,0
Ni2 O7 Ti6,0
Ni2 O8 Ti1,0
Ni2 O8 Ti7,0
Ni3 O3 Ti1,0
Ni3 O4 Ti1,0
Ni3 O5 Ti2,0
Ni3 O6 Ti1,0
Ni3 O6 Ti2,0
Ni3 O8 Ti2,0
Ni3 O8 Ti5,0
Ni4 O3 Ti1,0
Ni4 O4 Ti1,0
Ni4 O7 Ti1,0
Ni4 O7 Ti2,0
Ni4 O7 Ti3,0
Ni4 O8 Ti1,0
Ni5 O7 Ti1,0
Ni5 O7 Ti2,0
Ni5 O8 Ti2,0
Ni6 O5 Ti1,0
Ni6 O5 Ti2,0
Ni6 O8 Ti1,0
Ni8 O7 Ti3,0
Ni1 O4 V1,0
Ni1 O4 V2,0
Ni1 O4 V4,0
Ni1 O4 V6,0
Ni1 O4 V7,0
Ni1 O5 V2,0
Ni1 O5 V3,0
Ni1 O5 V6,0
Ni1 O6 V1,0
Ni1 O6 V4,0
Ni1 O7 V5,0
Ni2 O2 V1,0
Ni2 O3 V2,0
Ni2 O3 V4,0
Ni2 O4 V1,0
Ni2 O4 V3,0
Ni2 O5 V1,0
Ni2 O6 V1,0
Ni2 O7 V3,0
Ni2 O8 V1,0
Ni2 O8 V3,0
Ni3 O4 V5,0
Ni3 O6 V1,0
Ni3 O7 V2,0
Ni3 O7 V5,0
Ni3 O8 V1,0
Ni3 O8 V5,0
Ni4 O5 V2,0
Ni4 O5 V6,0
Ni4 O8 V3,0
Ni5 O6 V7,0
Ni6 O4 V1,0
Ni6 O5 V4,0
Ni7 O4 V1,0
Ni1 O2 W1,0
Ni1 O3 W1,0
Ni1 O5 W3,0
Ni1 O6 W2,0
Ni1 O6 W3,0
Ni1 O7 W1,0
Ni1 O7 W2,0
Ni1 O8 W1,0
Ni1 O8 W3,0
Ni2 O2 W1,0
Ni2 O4 W1,0
Ni2 O4 W3,0
Ni2 O5 W1,0
Ni2 O5 W4,0
Ni2 O7 W2,0
Ni2 O8 W1,0
Ni2 O8 W3,0
Ni3 O3 W1,0
Ni3 O4 W1,0
Ni3 O5 W2,0
Ni3 O6 W2,0
Ni3 O7 W2,0
Ni3 O8 W2,0
Ni3 O8 W5,0
Ni4 O3 W1,0
Ni4 O4 W1,0
Ni4 O7 W1,0
Ni4 O7 W2,0
Ni4 O7 W3,0
Ni4 O7 W5,0
Ni5 O7 W2,0
Ni5 O8 W1,0
Ni5 O8 W2,0
Ni5 O8 W3,0
Ni6 O7 W2,0
Ni7 O8 W1,0
Ni7 O8 W3,0
Ni1 O4 Zn1,0
Ni1 O4 Zn2,0
Ni1 O4 Zn3,0
Ni1 O5 Zn2,0
Ni1 O5 Zn4,0
Ni1 O6 Zn1,0
Ni1 O6 Zn3,0
Ni1 O7 Zn2,0
Ni1 O7 Zn5,0
Ni1 O8 Zn3,0
Ni2 O2 Zn1,0
Ni2 O3 Zn2,0
Ni2 O4 Zn3,0
Ni2 O5 Zn3,0
Ni2 O5 Zn4,0
Ni2 O6 Zn3,0
Ni2 O6 Zn5,0
Ni2 O7 Zn1,0
Ni2 O7 Zn2,0
Ni2 O7 Zn3,0
Ni2 O7 Zn5,0
Ni2 O8 Zn1,0
Ni2 O8 Zn3,0
Ni2 O8 Zn5,0
Ni3 O3 Zn1,0
Ni3 O4 Zn1,0
Ni3 O5 Zn1,0
Ni3 O8 Zn1,0
Ni4 O5 Zn2,0
Ni4 O5 Zn3,0
Ni4 O7 Zn1,0
Ni4 O7 Zn3,0
Ni5 O4 Zn1,0
Ni5 O7 Zn1,0
Ni5 O7 Zn2,0
Ni5 O8 Zn1,0
Ni5 O8 Zn3,0
Ni6 O5 Zn2,0
Ni6 O7 Zn1,0
Ni6 O7 Zn4,0
Ni6 O8 Zn1,0
Ni7 O8 Zn1,0
Ni1 O2 Zr3,0
Ni1 O3 Zr3,0
Ni1 O4 Zr1,0
Ni1 O4 Zr2,0
Ni1 O4 Zr3,0
Ni1 O5 Zr2,0
Ni1 O5 Zr4,0
Ni1 O6 Zr1,0
Ni1 O6 Zr3,0
Ni1 O7 Zr1,0
Ni1 O7 Zr3,0
Ni1 O7 Zr5,0
Ni1 O7 Zr6,0
Ni1 O8 Zr1,0
Ni1 O8 Zr2,0
Ni1 O8 Zr4,0
Ni1 O8 Zr5,0
Ni2 O3 Zr4,0
Ni2 O4 Zr3,0
Ni2 O5 Zr3,0
Ni2 O6 Zr1,0
Ni2 O6 Zr5,0
Ni2 O8 Zr3,0
Ni3 O7 Zr1,0
Ni3 O7 Zr4,0
Ni3 O8 Zr1,0
Ni3 O8 Zr5,0
Ni4 O3 Zr1,0
Ni4 O5 Zr6,0
Ni4 O8 Zr3,0
Ni5 O7 Zr1,0
Ni5 O7 Zr2,0
Ni5 O7 Zr4,0
Ni5 O8 Zr1,0
Ni6 O5 Zr2,0
Ni7 O6 Zr5,0
Ni7 O8 Zr1,0
O2 Os2 Sm1,0
O3 Os1 Sm1,0
O3 Os2 Sm1,0
O4 Os1 Sm1,0
O4 Os3 Sm1,0
O5 Os1 Sm1,0
O5 Os2 Sm1,0
O5 Os3 Sm1,0
O5 Os3 Sm2,0
O6 Os1 Sm3,0
O6 Os3 Sm1,0
O6 Os3 Sm2,0
O7 Os2 Sm1,0
O7 Os3 Sm1,0
